"name","text","person","is_lincoln","is_obama"
767,"And just as we keep our keep our promise to the next generation here at home, so must we keep America's promise abroad.","obama",0,1
769,"It was built by working men and women who dug into what little savings they had to give five dollars and ten dollars and twenty dollars to this cause.","obama",0,1
778,"He needs us to take a permanent holiday from our oil addiction by making the automakers raise their fuel standards, corporations pay for their pollution, and oil companies invest their record profits in a clean energy future.","obama",0,1
779,"You have shared your stories of struggle, you have spoken of your dreams, along the way, talking with all of you about your own lives.","obama",0,1
786,"And today, we import triple the amount of oil as the day that Senator McCain took office.","obama",0,1
787,"Now is the time to finally meet our moral obligation to provide every child a world-class education, because it will take nothing less to compete in the global economy.","obama",0,1
797,"For while Senator McCain was turning his sights to Iraq just days after 9/11, I stood up and opposed this war, knowing that it would distract us from the real threats we face.","obama",0,1
800,"And now is the time to keep the promise of equal pay for an equal day's work, because I want my daughters to have exactly the same opportunities as your sons.","obama",0,1
803,"This country of ours has more wealth than any nation, but that's not what makes us rich.","obama",0,1
806,"That's the promise of America - the idea that we are responsible for ourselves, but that we also rise or fall as one nation; the fundamental belief that I am my brother's keeper; I am my sister's keeper.","obama",0,1
808,"And every so often, there are moments which call on that fundamental goodness to make this country great again.","obama",0,1
816,"The reality of gun ownership may be different for hunters in rural Ohio than for those plagued by gang-violence in Cleveland, but don't tell me we can't uphold the Second Amendment while keeping AK-47s out of the hands of criminals.","obama",0,1
819,"They have not served a Red America or a Blue America - they have served the United States of America.","obama",0,1
823,"The time has come to reaffirm our enduring spirit; to choose our better history; to carry forward that precious gift, that noble idea, passed on from generation to generation: the God-given promise that all are equal, all are free, and all deserve a chance to pursue their full measure of happiness.","obama",0,1
829,"We have the most powerful military on Earth, but that's not what makes us strong.","obama",0,1
830,"How else could he propose hundreds of billions in tax breaks for big corporations and oil companies but not one penny of tax relief to more than one hundred million Americans?","obama",0,1
836,"In this campaign I have had the privilege to witness what is best in America, in the stories, in the faces, of men and women I have met at countless rallies, town hall meetings, VFW halls, living rooms, diners, all across America, men and women who shared with me their stories and spoke of their struggles but they also spoke of their hopes and dreams.","obama",0,1
837,"This election is about you – the American people – and whether we will have a president and a party that can lead us toward a brighter future.","obama",0,1
839,"We must once again have the courage and conviction to lead the free world.","obama",0,1
841,""" As I go around the room suddenly I hear this voice cry out behind me ""fired up.","obama",0,1
850,"It will require a renewed sense of responsibility from each of us to recover what John F. Kennedy called our ""intellectual and moral strength.","obama",0,1
853,"John McCain likes to say that he'll follow bin Laden to the Gates of Hell - but he won't even go to the cave where he lives.","obama",0,1
859,"Black, white, Hispanic, native American, Asian, Democrats and Republicans, young and old, rich and poor, gay and straight, disabled and not disabled, all of us have something to contribute.","obama",0,1
863,"It is the founding ideals that the flag draped over my grandfather's coffin stands for – it is life, and liberty, and the pursuit of happiness.","obama",0,1
871,"What is required of us now is a new era of responsibility - a recognition, on the part of every American, that we have duties to ourselves, our nation, and the world, duties that we do not grudgingly accept but rather seize gladly, firm in the knowledge that there is nothing so satisfying to the spirit, so defining of our character, than giving our all to a difficult task.","obama",0,1
872,"And yet, every day he went, and he labored, and he sent my wife and her brother to one of the best colleges in the nation.","obama",0,1
873,"I love this country too much to see it divided and distracted at this moment in history.","obama",0,1
874,"Change is building an economy that rewards not just wealth, but the work and workers who created it.","obama",0,1
883,"The question, then, is not what kind of campaign they'll run, it's what kind of campaign we will run.","obama",0,1
884,"I know there are differences on same-sex marriage, but surely we can agree that our gay and lesbian brothers and sisters deserve to visit the person they love in the hospital and to live lives free of discrimination.","obama",0,1
885,"And Democrats, we must also admit that fulfilling America's promise will require more than just money.","obama",0,1
887,"The other side can label and name-call all they want, but I trust the American people to recognize that it's not surrender to end the war in Iraq so that we can rebuild our military and go after al Qaeda's leaders.","obama",0,1
888,"This is our time to answer the call that so many generations of Americans have answered before – by insisting that by hard work, and by sacrifice, the American Dream will endure.","obama",0,1
890,""" I'm standing there and I'm thinking I'm being outflanked by this woman.","obama",0,1
892,"You have shown what history teaches us - that at defining moments like this one, the change we need doesn't come from Washington.","obama",0,1
897,"Tomorrow you can choose policies that invest in our middle class, create new jobs and grow this economy so that everybody has a chance to succeed.","obama",0,1
900,"I'm dragging my bags to my room when I get a tap on my shoulder and I look back and it is one of my staff people who says ""Senator we need to be out of the hotel by 6 a.m."" I say ""Why is that?","obama",0,1
905,"I thank President Bush for his service to our nation, as well as the generosity and cooperation he has shown throughout this transition.","obama",0,1
908,"Somewhere along the way, between all the bickering and the influence-peddling and the game-playing of the last few decades, Washington and Wall Street have lost touch with these values.","obama",0,1
