"name","text","person","is_lincoln","is_obama"
290,"Still, before the election, Senator Trumbull, on the floor of the Senate, requests the leading advocate of the Nebraska bill to state his opinion whether the people of a territory can constitutionally exclude slavery from their limits; and the latter answers: ""That is a question for the Supreme Court.","lincoln",1,0
291,"To be fruitful in invention, it is indispensable to have a habit of observation and reflection; and this habit, our steam friend acquired, no doubt, from those who, to him, were old fogies.","lincoln",1,0
292,"They wish us to infer all, from the facts, that he now has a little quarrel with the present head of the dynasty; and that he has regularly voted with us, on a single point, upon which, he and we, have never differed.","lincoln",1,0
293,"I suppose, however, I shall not be mistaken, in assuming as a fact, that the people of Wisconsin prefer free labor, with its natural companion, education.","lincoln",1,0
294,"At the close of that struggle, nearly every adult male had been a participator in some of its scenes.","lincoln",1,0
295,"These were the price, the inevitable price, paid for the blessings it bought.","lincoln",1,0
296,"The truth is, on issue after issue that would make a difference in your lives - on health care and education and the economy - Senator McCain has been anything but independent.","obama",0,1
297,"They further assume that whoever is once a hired laborer, is fatally fixed in that condition for life; and thence again that his condition is as bad as, or worse than that of a slave.","lincoln",1,0
298,"She needs us to give tax breaks to companies that create good jobs here in America.","obama",0,1
299,"It is applied extensively, and advantageously, to sail-vessels in navigation.","lincoln",1,0
301,"Again, if as Pope declares, ""happiness is our being's end and aim,"" our Fairs contribute much to that end and aim, as occasions of recreation -- as holidays.","lincoln",1,0
302,"The world will little note, nor long remember what we say here, but it can never forget what they did here.","lincoln",1,0
303,"This is the country that gave my grandfather a chance to go to college on the GI Bill when he came home from World War II; a country that gave him and my grandmother the chance to buy their first home with a loan from the government.","obama",0,1
304,"There is new energy to harness and new jobs to be created; new schools to build and threats to meet and alliances to repair.","obama",0,1
306,"For us, they toiled in sweatshops and settled the West; endured the lash of the whip and plowed the hard earth.","obama",0,1
308,"The making of it was regarded as an honorable livelihood; and he who could make most, was the most enterprising and respectable.","lincoln",1,0
310,"On this day, we come to proclaim an end to the petty grievances and false promises, the recriminations and worn out dogmas, that for far too long have strangled our politics.","obama",0,1
311,"The day after his death, one of the public Journals, opposed to him politically, held the following pathetic and beautiful language, which I adopt, partly because such high and exclusive eulogy, originating with a political friend, might offend good taste, but chiefly, because I could not, in any language of my own, so well express my thoughts--  ""Alas!","lincoln",1,0
312,"Such a decision is all that slavery now lacks of being alike lawful in all the States.","lincoln",1,0
313,"It is for us the living, rather, to be dedicated here to the unfinished work which they who fought here have thus far so nobly advanced.","lincoln",1,0
314,"But what I will not do is suggest that the Senator takes his positions for political purposes.","obama",0,1
315,"Now we are engaged in a great civil war, testing whether that nation, or any nation so conceived and so dedicated, can long endure.","lincoln",1,0
316,"They understood that our power alone cannot protect us, nor does it entitle us to do as we please.","obama",0,1
317,"This was the moment – this was the time – when we came together to remake this great nation so that it may always reflect our very best selves, and our highest ideals.","obama",0,1
318,"Hence they hold that labor is the superior -- greatly the superior -- of capital.","lincoln",1,0
319,"And if a voice can change a room, it can change a city, and if it can change a city, it can change a state, and if it can change a state, it can change a nation, and if it can change a nation, it can change the world.","obama",0,1
320,"He owns a large part of the world, by right of possessing it; and all the rest by right of wanting it, and intending to have it.","lincoln",1,0
322,"He is very anxious to fight for the liberation of enslaved nations and colonies, provided, always, they have land, and have not any liking for his interference.","lincoln",1,0
323,"Ah, it is at times like these, that the petty distinctions of mere party disappear.","lincoln",1,0
324,"Population must increase rapidly -- more rapidly than in former times -- and ere long the most valuable of all arts, will be the art of deriving a comfortable subsistence from the smallest area of soil.","lincoln",1,0
325,"After this he returned to Kentucky, resumed the practice of the law, and continued it till the Autumn of 1831, when he was by the legislature of Kentucky, again placed in the United States Senate.","lincoln",1,0
327,"This shows exactly where we now are; and partially, also, whither we are tending.","lincoln",1,0
329,"I do not understand his declaration that he cares not whether slavery be voted down or voted up, to be intended by him other than as an apt definition of the policy he would impress upon the public mind -- the principle for which he declares he has suffered much, and is ready to suffer to the end.","lincoln",1,0
330,"Our minds are no less inventive, our goods and services no less needed than they were last week or last month or last year.","obama",0,1
332,"Writing -- the art of communicating thoughts to the mind, through the eye -- is the great invention of the world.","lincoln",1,0
335,"Several of his speeches, on these occasions, were reported, and are still extant; but the best of these all never was.","lincoln",1,0
336,"Wagons drew it from town to town -- boats bore it from clime to clime, and the winds wafted it from nation to nation; and merchants bought and sold it, by wholesale and retail, with precisely the same feelings, on the part of the seller, buyer, and bystander, as are felt at the selling and buying of flour, beef, bacon, or any other of the real necessaries of life.","lincoln",1,0
337,"And, unquestionably they can be bought cheaper in Africa than in Virginia.","lincoln",1,0
338,"Within the first year of that declared independence, and while its maintainance was yet problematical -- while the bloody struggle between those resolute rebels, and their haughty would-be-masters, was still waging, of undistinguished parents, and in an obscure district of one of those colonies, Henry Clay was born.","lincoln",1,0
339,"In the construction of his measures he ever carefully surveyed every part of the field, and duly weighed every conflicting interest.","lincoln",1,0
340,"For part of what has been lost these past eight years can't just be measured by lost wages or bigger trade deficits.","obama",0,1
342,"Accordingly we find that Joseph's bretheren, on their first visit to Egypt, ""laded their asses with the corn, and departed thence"" Gen. 42-26.","lincoln",1,0
343,"Possibly, this is a mere omission; but who can be quite sure, if McLean or Curtis had sought to get into the opinion a declaration of unlimited power in the people of a state to exclude slavery from their limits, just as Chase and Macy sought to get such declaration, in behalf of the people of a territory, into the Nebraska bill -- I ask, who can be quite sure that it would not have been voted down, in the one case, as it had been in the other.","lincoln",1,0
344,"Their's was the task (and nobly they performed it) to possess themselves, and through themselves, us, of this goodly land; and to uprear upon its hills and its valleys, a political edifice of liberty and equal rights; 'tis ours only, to transmit these, the former, unprofaned by the foot of an invader; the latter, undecayed by the lapse of time and untorn by usurpation, to the latest generation that fate shall permit the world to know.","lincoln",1,0
345,"The question then, is, can that gratification be found in supporting and maintaining an edifice that has been erected by others?","lincoln",1,0
346,"Let us keep that promise - that American promise - and in the words of Scripture hold firmly, without wavering, to the hope that we confess.","obama",0,1
347,"I do not expect the Union to be dissolved -- I do not expect the house to fall -- but I do expect it will cease to be divided.","lincoln",1,0
348,"Tonight, I can stand before you and say that I will be the Democratic nominee for President of the United States.","obama",0,1
350,"I have more than once known a man to spend a respectable fortune upon one; fail and leave it; and then some man of more modest aims, get a small fraction of the ground, and make a good living upon it.","lincoln",1,0
352,"His late joint struggle with the Republicans, against the Lecompton Constitution, involves nothing of the original Nebraska doctrine.","lincoln",1,0
353,"As Commander-in-Chief, I will never hesitate to defend this nation, but I will only send our troops into harm's way with a clear mission and a sacred commitment to give them the equipment they need in battle and the care and benefits they deserve when they come home.","obama",0,1
354,"And I will restore our moral standing, so that America is once again that last, best hope for all who are called to the cause of freedom, who long for lives of peace, and who yearn for a better future.","obama",0,1
355,"Tomorrow you can put an end to the politics that would divide a nation just to win an election; that puts reason against reason, and city against town, Republican against Democrat; that asks us to fear at a time when we need to hope.","obama",0,1
356,"We will end it not by duplicating the same tactics and the same strategies as the other side, because that will just lead us down the same path of polarization and gridlock.","obama",0,1
357,"Abstractly considered, the hanging of the gamblers at Vicksburg, was of but little consequence.","lincoln",1,0
360,"The negroe's name was ""Dred Scott,"" which name now designates the decision finally made in the case.","lincoln",1,0
361,"Tonight, after fifty-four hard-fought contests, our primary season has finally come to an end.","obama",0,1
362,"These machines are chiefly valuable, as a means of substituting animal power for the power of men in this branch of farm work.","lincoln",1,0
364,"Despite what our opponents might claim, there are no real or fake parts of Virginia anymore and then there are real or fake parts of America.","obama",0,1
365,"As Plato had for the immortality of the soul, so Young America has ""a pleasing hope -- a fond desire -- a longing after"" teritory.","lincoln",1,0
367,"To President Clinton, who last night made the case for change as only he can make it; to Ted Kennedy, who embodies the spirit of service; and to the next Vice President of the United States, Joe Biden, I thank you.","obama",0,1
368,"Adding to all the logic, of which the subject was susceptible, that noble inspiration, which came to him as it came to no other, he aroused, and nerved, and inspired his friends, and confounded and bore-down all opposition.","lincoln",1,0
369,"With such an aid, its march cannot fail to be on and on, till every son of earth shall drink in rich fruition, the sorrow quenching draughts of perfect liberty.","lincoln",1,0
371,"There is in this something so repugnant to humanity, so uncharitable, so cold-blooded and feelingless, that it never did, nor ever can enlist the enthusiasm of a popular cause.","lincoln",1,0
376,"It's not change when he offers four more years of Bush economic policies that have failed to create well-paying jobs, or insure our workers, or help Americans afford the skyrocketing cost of college – policies that have lowered the real incomes of the average American family, widened the gap between Wall Street and Main Street, and left our children with a mountain of debt.","obama",0,1
377,"And today, as my call for a time frame to remove our troops from Iraq has been echoed by the Iraqi government and even the Bush Administration, even after we learned that Iraq has a $79 billion surplus while we're wallowing in deficits, John McCain stands alone in his stubborn refusal to end a misguided war.","obama",0,1
379,"No part of his breakfast had been brought from the other side of the world; and it is quite probable, he had no conception of the world having any other side.","lincoln",1,0
381,"Alas, in those dark hours, which, as they come in the history of all nations, must come in ours -- those hours of peril and dread which our land has experienced, and which she may be called to experience again -- to whom now may her people look up for that counsel and advice, which only wisdom and experience and patriotism can give, and which only the undoubting confidence of a nation will receive?","lincoln",1,0
382,"Too much denunciation against dram sellers and dram drinkers was indulged in.","lincoln",1,0
383,"At length a squabble springs up between the President and the author of the Nebraska Bill, on the mere question of fact, whether the Lecompton constitution was or was not, in any just sense, made by the people of Kansas; and in that squabble the latter declares that all he wants is a fair vote for the people, and that he cares not whether slavery be voted down or voted up.","lincoln",1,0
385,"The great difference between Young America and Old Fogy, is the result of Discoveries, Inventions, and Improvements.","lincoln",1,0
386,"Happy day, when, all appetites controlled, all poisons subdued, all matter subjected, mind, all conquering mind, shall live and move the monarch of the world.","lincoln",1,0
387,"We can not absolutely know that all these exact adaptations are the result of preconcert.","lincoln",1,0
388,"These things look like the cautious patting and petting of a spirited horse, preparatory to mounting him, when it is dreaded that he may give the rider a fall.","lincoln",1,0
389,"This again, is a heavy item -- heavy at first, and heavy in its continual demand for repairs.","lincoln",1,0
390,"Less than a year ago I saw it stated that a man, by extraordinary care and labor, had produced of wheat, what was equal to two hundred bushels from an acre.","lincoln",1,0
391,"But at the end of the day, we aren't the reason you came out and waited in lines that stretched block after block to make your voice heard.","obama",0,1
392,"As yet, the wind is an untamed, and unharnessed force; and quite possibly one of the greatest discoveries hereafter to be made, will be the taming, and harnessing of the wind.","lincoln",1,0
394,"I congratulate him and Governor Palin for all they have achieved, and I look forward to working with them to renew this nation’s promise in the months ahead.","obama",0,1
395,"It should not be overlooked that, by the Nebraska Bill, the people of a State, as well as Territory, were to be left ""perfectly free"" ""subject only to the Constitution.","lincoln",1,0
396,"The men and women who serve on our battlefields come from many walks of life, different political parties, but they fought together and they bled together.","obama",0,1
397,"In the face of that young student who sleeps just three hours before working the night shift, I think about my mom, who raised my sister and me on her own while she worked and earned her degree; who once turned to food stamps but was still able to send us to the best schools in the country with the help of student loans and scholarships.","obama",0,1
399,"Between these and the mass of mankind, there is a want of approachability, if the term be admissible, partially, at least, fatal to their success.","lincoln",1,0
401,"But I will also go through the federal budget, line by line, eliminating programs that no longer work and making the ones we do need work better and cost less - because we cannot meet twenty-first century challenges with a twentieth century bureaucracy.","obama",0,1
403,"The question, being now fully before congress, came up, in a variety of ways, in rapid succession, on most of which occasions Mr. Clay spoke.","lincoln",1,0
404,"We will harness the sun and the winds and the soil to fuel our cars and run our factories.","obama",0,1
405,"She was born just a generation past slavery; a time when there were no cars on the road or planes in the sky; when someone like her couldn’t vote for two reasons – because she was a woman and because of the color of her skin.","obama",0,1
406,"Because we all agree that at this defining moment in history – a moment when we're facing two wars, an economy in turmoil, a planet in peril – we can't afford to give John McCain the chance to serve out George Bush's third term.","obama",0,1
407,"And for all those who dream of that future tonight, I say – let us begin the work together.","obama",0,1
408,"This point is made, not to be pressed immediately; but, if acquiesced in for a while, and apparently indorsed by the people at an election, then to sustain the logical conclusion that what Dred Scott's master might lawfully do with Dred Scott, in the free State of Illinois, every other master may lawfully do with any other one, or one thousand slaves, in Illinois, or in any other free State.","lincoln",1,0
409,"Thus, then, by the operation of this mobocractic spirit, which all must admit, is now abroad in the land, the strongest bulwark of any Government, and particularly of those constituted like ours, may effectually be broken down and destroyed--I mean the attachment of the People.","lincoln",1,0
410,"But those values upon which our success depends - honesty and hard work, courage and fair play, tolerance and curiosity, loyalty and patriotism - these things are old.","obama",0,1
411,"Let any one who doubts, carefully contemplate that now almost complete legal combination -- piece of machinery so to speak -- compounded of the Nebraska doctrine, and the Dred Scott decision.","lincoln",1,0
413,""" He has become a little excited on the subject, and he fancies he hears a voice answering ""Try me""   He does try it; and the observation, reflection, and trial gives to the world the control of that tremendous, and now well known agent, called steam-power.","lincoln",1,0
416,"But clearly, he is not now with us -- he does not pretend to be -- he does not promise to ever be.","lincoln",1,0
417,"Change is a foreign policy that doesn't begin and end with a war that should've never been authorized and never been waged.","obama",0,1
419,"I don't know what's going on so I looked behind me and there is this small woman, about 60 years old, a little over 5 feet, looks like she just came from church — she's got on a big church hat.","obama",0,1
420,"To those who cling to power through corruption and deceit and the silencing of dissent, know that you are on the wrong side of history; but that we will extend a hand if you are willing to unclench your fist.","obama",0,1
421,"This necessity had not been overlooked; but had been provided for, as well as might be, in the notable argument of ""squatter sovereignty,"" otherwise called ""sacred right of self government,"" which latter phrase, though expressive of the only rightful basis of any government, was so perverted in this attempted use of it as to amount to just this: That if any one man, choose to enslave another, no third man shall be allowed to object.","lincoln",1,0
424,"He says ""Why, to be sure, the force that lifts the pot-lid, will lift any thing else, which is no heavier than the pot-lid.","lincoln",1,0
425,"Abraham mentions ""thread"" in such connection as to indicate that spinning and weaving were in use in his day -- Gen. 14.23 -- and soon after, reference to the art is frequently made.","lincoln",1,0
426,"In it was the germ which has vegetated, and still is to grow and expand into the universal liberty of mankind.","lincoln",1,0
427,"Change happens because the American people demand it - because they rise up and insist on new ideas and new leadership, a new politics for a new time.","obama",0,1
428,"The ambition for broad acres leads to poor farming, even with men of energy.","lincoln",1,0
429,"But mere duration of time in office, constitutes the smallest part of Mr. Clay's history.","lincoln",1,0
430,"I will end this war in Iraq responsibly, and finish the fight against al Qaeda and the Taliban in Afghanistan.","obama",0,1
431,"That proceeding may be reckoned as the mother of all ""Sewing societies""; and the first and most perfect ""world's fair"" all inventions and all inventors then in the world, being on the spot.","lincoln",1,0
432,"Their failing was treated as a misfortune, and not as a crime, or even as a disgrace.","lincoln",1,0
433,"We may not look the same or come from the same place, but we want to move in the same direction – towards a better future for our children and our grandchildren.","obama",0,1
434,"But you are, perhaps, ready to ask, ""What has this to do with the perpetuation of our political institutions?","lincoln",1,0
435,"Because in the faces of those young veterans who come back from Iraq and Afghanistan, I see my grandfather, who signed up after Pearl Harbor, marched in Patton's Army, and was rewarded by a grateful nation with the chance to go to college on the GI Bill.","obama",0,1
436,"We measure progress in the 23 million new jobs that were created when Bill Clinton was President - when the average American family saw its income go up $7,500 instead of down $2,000 like it has under George Bush.","obama",0,1
437,"It's time to rebuild our military and give our veterans the care they need and the benefits they deserve when they come home.","obama",0,1
438,"It will occur that a wagon and horse team might be employed to supply it with fuel and water; but this, too, is expensive; and the question recurs, ""can the expense be borne?","lincoln",1,0
440,"A mulatto man, by the name of McIntosh, was seized in the street, dragged to the suburbs of the city, chained to a tree, and actually burned to death; and all within a single hour from the time he had been a freeman, attending to his own business, and at peace with the world.","lincoln",1,0
442,"Most of all, I trust the American people's desire to no longer be defined by our differences.","obama",0,1
443,"Our universities and our culture are the envy of the world, but that's not what keeps the world coming to our shores.","obama",0,1
444,"Seeing that animals could bear man upon their backs, it would soon occur that they could also bear other burthens.","lincoln",1,0
445,"Many great and good men sufficiently qualified for any task they should undertake, may ever be found, whose ambition would inspire to nothing beyond a seat in Congress, a gubernatorial or a presidential chair; but such belong not to the family of the lion, or the tribe of the eagle.","lincoln",1,0
448,"But when he did observe it, the observation was not lost upon him; for it immediately led to the first of all inventions, of which we have any direct account -- the fig-leaf apron.","lincoln",1,0
449,"Otherwise, education itself would become a positive and intolerable evil.","lincoln",1,0
450,"While the Nebraska Bill was passing through congress, a law case involving the question of a negroe's freedom, by reason of his owner having voluntarily taken him first into a free state and then a territory covered by the congressional prohibition, and held him as a slave, for a long time in each, was passing through the U.S.","lincoln",1,0
451,"We did this under the single impulse of resistance to a common danger, with every external circumstance against us.","lincoln",1,0
452,"In the beginning, the mine was unopened, and the miner stood naked, and knowledgeless, upon it.","lincoln",1,0
453,"The use of the wheel & axle, has been so long known, that it is difficult, without reflection, to estimate it at it's true value.","lincoln",1,0
454,"Nor is the influence of fashion confined to any particular thing or class of things.","lincoln",1,0
455,"The oldest recorded allusion to the wheel and axle is the mention of a ""chariot"" Gen: 41-43.","lincoln",1,0
458,"To those leaders around the globe who seek to sow conflict, or blame their society's ills on the West - know that your people will judge you on what you can build, not what you destroy.","obama",0,1
459,"Take it from us, and the Bible, all history, all science, all government, all commerce, and nearly all social intercourse go with it.","lincoln",1,0
460,"In the Republicans who never thought they'd pick up a Democratic ballot, but did.","obama",0,1
462,"Plainly enough now, the speaking out then would have damaged the ""perfectly free"" argument upon which the election was to be carried.","lincoln",1,0
463,"Still, in addition to this, there is something so ludicrous in promises of good, or threats of evil, a great way off, as to render the whole subject with which they are connected, easily turned into ridicule.","lincoln",1,0
465,"Alike, they spring up among the pleasure hunting masters of Southern slaves, and the order loving citizens of the land of steady habits.--Whatever, then, their cause may be, it is common to the whole country.","lincoln",1,0
466,"So it has been for every generation that faced down the greatest challenges and the most improbable odds to leave their children a world that's better, and kinder, and more just.","obama",0,1
467,"It is in this view that I have mentioned the discovery of America as an event greatly favoring and facilitating useful discoveries and inventions.","lincoln",1,0
470,"His avowed mission is impressing the ""public heart"" to care nothing about it.","lincoln",1,0
471,"Early in 1814, being the period of our last British war, Mr. Clay was sent as commissioner, with others, to negotiate a treaty of peace, which treaty was concluded in the latter part of the same year.","lincoln",1,0
472,"At this moment, in this election, we must pledge once more to march into the future.","obama",0,1
473,"And when such is the temper of the advocate, and such of the audience, no good cause can be unsuccessful.","lincoln",1,0
474,"We will build the roads and bridges, the electric grids and digital lines that feed our commerce and bind us together.","obama",0,1
475,"Washington's been talking about our oil addiction for the last thirty years, and John McCain has been there for twenty-six of them.","obama",0,1
476,"Some think him conceited, and arrogant; but has he not reason to entertain a rather extensive opinion of himself?","lincoln",1,0
477,"As President, I will tap our natural gas reserves, invest in clean coal technology, and find ways to safely harness nuclear power.","obama",0,1
480,"Now is the time to finally keep the promise of affordable, accessible health care for every single American.","obama",0,1
481,"I have not pointed out difficulties, in order to discourage, but in order that being seen, they may be the more readily overcome.","lincoln",1,0
482,"It is not till we reach the book of Isaiah that we meet with the mention of ""oars"" and ""sails.","lincoln",1,0
483,"], any man might instantly use what another had invented; so that the inventor had no special advantage from his own invention.","lincoln",1,0
487,"Its direct consequences are, comparatively speaking, but a small evil; and much of its danger consists, in the proneness of our minds, to regard its direct, as its only consequences.","lincoln",1,0
488,"Not with so many children to educate, and so many veterans to care for.","obama",0,1
491,"We hope all dangers may be overcome; but to conclude that no danger may ever arise, would itself be extremely dangerous.","lincoln",1,0
492,"They must penetrate the human soul, and eradicate the light of reason, and the love of liberty.","lincoln",1,0
493,"In it the world has found a solution of the long mooted problem, as to the capability of man to govern himself.","lincoln",1,0
494,"Instead, they knew that our power grows through its prudent use; our security emanates from the justness of our cause, the force of our example, the tempering qualities of humility and restraint.","obama",0,1
495,"Welcome, or unwelcome, such decision is probably coming, and will soon be upon us, unless the power of the present political dynasty shall be met and overthrown.","lincoln",1,0
497,"Because one of the things that we have to change in our politics is the idea that people cannot disagree without challenging each other's character and patriotism.","obama",0,1
498,"Professional abolitionists have made more use of it, than of any passage in the Bible.","lincoln",1,0
499,"To be successful, it must, all things considered, plow better than can be done with animal power.","lincoln",1,0
502,"We pull off to a small building — a little field house in a park — and we go inside, and low and behold, after an hour and a half drive, turns out there are 20 people there.","obama",0,1
503,"His name has been, and will continue to be, hallowed in two hemispheres, for it is--   `One of the few the immortal names That were not born to die,' ""To the ardent patriot and profound statesman, he added a quality possessed by few of the gifted on earth.","lincoln",1,0
506,"If your hopes have been dashed again and again, then it's best to stop hoping, and settle for what you already know.","obama",0,1
507,"But when one, who has long been known as a victim of intemperance bursts the fetters that have bound him, and appears before his neighbors ""clothed, and in his right mind,"" a redeemed specimen of long-lost humanity, and stands up with tears of joy trembling in his eyes, to tell of the miseries once endured, now to be endured no more forever; of his once naked and starving children, now clad and fed comfortably; of a wife long weighed down with woe, weeping, and a broken heart, now restored to health, happiness, and a renewed affection; and how easily it is all done, once it is resolved to be done; how simple his language, there is a logic, and an eloquence in it, that few, with human feelings, can resist.","lincoln",1,0
508,"Now is the time to end this addiction, and to understand that drilling is a stop-gap measure, not a long-term solution.","obama",0,1
509,"Of his father, who died in the fourth or fifth year of Henry's age, little seems to be known, except that he was a respectable man, and a preacher of the baptist persuasion.","lincoln",1,0
510,"What appears strange is, that neither the inventor of the toy, nor any one else, for so long a time afterwards, should perceive that steam would move useful machinery as well as a toy.","lincoln",1,0
512,"Such supply is clearly practicable, but can the expense of it be borne?","lincoln",1,0
515,"This was a great gain; and history shows a great change corresponding to it, in point of time.","lincoln",1,0
516,"To immancipate the mind from this false and under estimate of itself, is the great task which printing came into the world to perform.","lincoln",1,0
517,"Cast into life where slavery was already widely spread and deeply seated, he did not perceive, as I think no wise man has perceived, how it could be at once eradicated, without producing a greater evil, even to the cause of human liberty itself.","lincoln",1,0
518,"As applying to their cause, they deny the doctrine of unpardonable sin.","lincoln",1,0
519,"I do not mean to say, that the scenes of the revolution are now or ever will be entirely forgotten; but that like every thing else, they must fade upon the memory of the world, and grow more and more dim by the lapse of time.","lincoln",1,0
522,"If as the friends of colonization hope, the present and coming generations of our countrymen shall by any means, succeed in freeing our land from the dangerous presence of slavery; and, at the same time, in restoring a captive people to their long-lost father-land, with bright prospects for the future; and this too, so gradually, that neither races nor individuals shall have suffered by the change, it will indeed be a glorious consummation.","lincoln",1,0
523,"They were a fortress of strength; but, what invading foeman could never do, the silent artillery of time has done; the leveling of its walls.","lincoln",1,0
524,"The outgoing President, in his last annual message, as impressively as possible, echoed back upon the people the weight and authority of the indorsement.","lincoln",1,0
525,"And yet, as much as two thousand years ago the power of steam was not only observed, but an ingenius toy was actually made and put in motion by it, at Alexandria in Egypt.","lincoln",1,0
527,"For the rest of the day, even after we left Greenwood, even though it was still raining, even though I was still not getting big crowds anywhere, even though we hadn't gotten the endorsement from the people we were hoping for, somehow I felt a little lighter, a little better.","obama",0,1
529,"And we will keep our promise to every young American - if you commit to serving your community or your country, we will make sure you can afford a college education.","obama",0,1
532,"Thirdly, that whether the holding a negro in actual slavery in a free State, makes him free, as against the holder, the United States courts will not decide, but will leave to be decided by the courts of any slave State the negro may be forced into by the master.","lincoln",1,0
533,"Therein is a drop of honey that catches his heart, which, say what he will, is the great highroad to his reason, and which, when once gained, you will find but little trouble in convincing his judgment of the justice of your cause, if indeed that cause really be a just one.","lincoln",1,0
534,"At this defining moment for our nation, we should be proud that our party put forth one of the most talented, qualified field of individuals ever to run for this office.","obama",0,1
536,"I come away with an unyielding belief that if we only had a government as responsible as all of you, as compassionate as the American people, that there is no obstacle that we can't overcome.","obama",0,1
538,"The same names and labels they always pin on everyone who doesn't agree with all their ideas.","obama",0,1
540,"But whether Divine gift, or invention, it is still plain that if a mode of communication had been left to invention, speech must have been the first, from the superior adaptation to the end, of the organs of speech, over every other means within the whole range of nature.","lincoln",1,0
541,"He doesn't need four more years of Washington policies that sound good, but don't solve the problem.","obama",0,1
544,"I scarcely ever knew a mammoth farm to sustain itself; much less to return a profit upon the outlay.","lincoln",1,0
545,"The infant nation, and the infant child began the race of life together.","lincoln",1,0
546,"Distinction will be his paramount object, and although he would as willingly, perhaps more so, acquire it by doing good as harm; yet, that opportunity being past, and nothing left to be done in the way of building up, he would set boldly to the task of pulling down.","lincoln",1,0
547,"He did so, and by some judicious modifications of his plan, coupled with laborious efforts with individual members, and his own over-mastering eloquence upon the floor, he finally secured the admission of the State.","lincoln",1,0
549,"""  While it is customary, and proper, upon occasions like the present, to give a brief sketch of the life of the deceased, in the case of Mr. Clay, it is less necessary than most others; for his biography has been written and re-written, and read, and re-read, for the last twenty-five years; so that, with the exception of a few of the latest incidents of his life, all is as well known, as it can be.","lincoln",1,0
550,"When our Federal Constitution was adopted, we owned no territory beyond the limits or ownership of the States, except the territory North-West of the River Ohio, and east of the Mississippi.","lincoln",1,0
551,"His first important discovery was the fact that he was naked; and his first invention was the fig-leaf-apron.","lincoln",1,0
552,"When all such of us, as have now reached the years of maturity, first opened our eyes upon the stage of existence, we found intoxicating liquor, recognized by everybody, used by every body, and repudiated by nobody.","lincoln",1,0
554,"If they were annually swept, from the stage of existence, by the plague or small pox, honest men would, perhaps, be much profited, by the operation.--Similar too, is the correct reasoning, in regard to the burning of the negro at St. Louis.","lincoln",1,0
556,"Indeed, an iron hammer must have been very much needed to make the first iron hammer with.","lincoln",1,0
557,"Such community will be alike independent of crowned-kings, money-kings, and land-kings.","lincoln",1,0
558,"For even as we celebrate tonight, we know the challenges that tomorrow will bring are the greatest of our lifetime – two wars, a planet in peril, the worst financial crisis in a century.","obama",0,1
560,"But I stand before you tonight because all across America something is stirring.","obama",0,1
561,"The most important improvement ever made in connection with clothing, was the invention of spinning and weaving.","lincoln",1,0
563,"I won't stand here and pretend that there are many good options left in Iraq, but what's not an option is leaving our troops in that country for the next hundred years – especially at a time when our military is overstretched, our nation is isolated, and nearly every other threat to America is being ignored.","obama",0,1
564,"And when such a one does, it will require the people to be united with each other, attached to the government and laws, and generally intelligent, to successfully frustrate his designs.","lincoln",1,0
565,"And, when they do, they will as naturally seek the gratification of their ruling passion, as others have so done before them.","lincoln",1,0
567,"And to all those who have wondered if America’s beacon still burns as bright – tonight we proved once more that the true strength of our nation comes not from our the might of our arms or the scale of our wealth, but from the enduring power of our ideals: democracy, liberty, opportunity, and unyielding hope.","obama",0,1
568,"In anciently inhabited countries, the dust of ages -- a real downright old-fogyism -- seems to settle upon, and smother the intellects and energies of man.","lincoln",1,0
569,"Accounts of outrages committed by mobs, form the every-day news of the times.","lincoln",1,0
570,"It is not probable that the philosophical principle upon which the use of the boat primarily depends -- towit, the principle, that any thing will float, which can not sink without displacing more than it's own weight of water -- was known, or even thought of, before the first boats were made.","lincoln",1,0
573,"By what means shall we fortify against it?-- Shall we expect some transatlantic military giant, to step the Ocean, and crush us at a blow?","lincoln",1,0
574,"It is sufficient that to all of us who now inhabit the world, the practice of drinking them, is just as old as the world itself, -- that is, we have seen the one, just as long as we have seen the other.","lincoln",1,0
575,"And this may especially be expected if the doctrine of ""care not whether slavery be voted down or voted up, shall gain upon the public mind sufficiently to give promise that such a decision an be maintained when made.","lincoln",1,0
576,"28.42 -- and it is said ""all the women that were wise hearted, did spin with their hands"" (35-25) and, ""all the women whose hearts stirred them up in wisdom, spun goat's hair"" (35-26).","lincoln",1,0
577,"The sight of a crow standing on a piece of drift-wood floating down the swolen current of a creek or river, might well enough suggest the specific idea to a savage, that he could himself get upon a log, or on two logs tied together, and somehow work his way to the opposite shore of the same stream.","lincoln",1,0
578,"You filled me with new hope for our future and you have reminded me about what makes America so special.","obama",0,1
579,"""  Then opened the roar of loose declamation in favor of ""Squatter Sovereignty,"" and ""Sacred right of self-government.","lincoln",1,0
580,"It’s the answer spoken by young and old, rich and poor, Democrat and Republican, black, white, Latino, Asian, Native American, gay, straight, disabled and not disabled – Americans who sent a message to the world that we have never been a collection of Red States and Blue States: we are, and always will be, the United States of America.","obama",0,1
581,"When, therefore, in 1819, Missouri, having formed a State constitution, without excluding slavery, and with slavery already actually existing within its limits, knocked at the door of the Union for admission, almost the entire representation of the non-slave-holding states, objected.","lincoln",1,0
