"name","is_subjective","text"
2655,0,"but things unknowingly begin to turn sour when danielle's disgruntled boyfriend begins investigating into "" gil harris' "" past to uncover any dirt on him . "
2656,1,"majidi's direction has never been smoother or more confident . "
2667,1," . . . comes alive only when it switches gears to the sentimental . "
2670,1," . . . pays tribute to heroes the way julia roberts hands out awards--with phony humility barely camouflaging grotesque narcissism . "
2678,0,"thus when he surprisingly gets an email from american film producer alex brubeck who writes that he had liked the script and would like to meet him personally , tam&#225 ; s sees all his dreams come true . "
2681,1," "" the best disney movie since the lion king "" "
2682,1,"a comedy that swings and jostles to the rhythms of life . "
2684,0,"their brother was killed by a drug overdose a few years earlier and the gang is determined to keep drugs off their block . "
2686,1,"this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams . "
2696,1,"the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . "
2698,0,"july 1 , 1981 four people were bludgeoned to death . "
2701,1,"painfully bleak and disheartening . . . brilliantly made and uncompromising"
2705,0,"they all collide during the course of a typical no thrills weekend an urban fairy tale-romantic comedy , in which nola , an aspiring songwriter , leaves an abusive kansas home and journeys to new york to find her biological father . "
2707,0,"thousands of refugees of jewish origin crowded into shelters in vienna and bratislava in the hope of embarking in the few boats available to escape , down the danube and out to palestine , from the nazi fury . "
2714,1,"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . "
2715,0,"their daughter rachel cleans in a home for elderly people , and their son rory is unemployed and aggressive . "
2716,0,"rajput then gets together a team of three blind men vishwas prajapati ( akshay kumar ) , arjun verma ( arjun rampal ) and ilias ( paresh rawal ) who will help him obtain his vengeance and make a heap of money at the same time . "
2717,0,"he's dead ; and all their money is gone . "
2720,0,"but then the crew detects a break-in on their computer systems , and picard is captured by the romulans because shinzon needs him as his only matching supplier of genetic material . "
2727,1,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity . "
2728,0,"during the heist , the kids overcome high-tech security systems , guard dogs , and a nasty head of security to get to a bank vault suspended 100-feet above ground . "
2733,0,"the classic tale of 'peter pan' continues in disney's sequel 'return to never land' . "
2736,1,"steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off . "
2741,0,"as the story unfolds , blake realizes that the master seduces young devotees including melinda and ariel into ritualistic acts of sex . "
2743,0,"this temporary city is the 6th largest in nevada . "
2747,0,"they lie in bed but all his advances are instantly rejected by a progressively more nervous ana . "
2749,1," . . . with "" the bourne identity "" we return to the more traditional action genre . "
2752,0,"having sought and found refuge within this ancient religious society , sheldon finds himself captivated by this unusual and powerful world and the three old men who run it . "
2754,0,"for years he has been happy here , content and prolific , but now he is at odds with his work and is unable to paint . "
2762,0,"adam fields is a rage-filled u . s . border patrol agent who often crosses the line in his job . "
2767,1,"alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks . "
2769,0,"annie , an alluring lady , catches the eye of old widower leoncio . "
2781,1,"murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together . "
2786,0,"matt lee has to stay a few steps ahead of his own police force and everyone he's trusted in order to find out the truth . "
2787,1,"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction . "
2788,1," . . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs . "
2795,1,"an intriguing , richly detailed look at the early days of hollywood power and glamour . "
2796,0,"a father meets his lost but still beautiful love of the high school while his daughter wants to become a television star runaways is steve moore's ( austin o'brien ) story . "
2797,1,"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s . "
2800,1,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . "
2802,0,"standard story of boy meets girl and girl thinks he is gay . "
2803,1,"like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six . "
2807,1,"the principals in this cast are all fine , but bishop and stevenson are standouts . "
2810,0,"new york fashion designer melanie carmichael suddenly finds herself engaged to the city's most eligible bachelor . "
2812,1,"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture . "
2815,0,"the police investigation that followed - led by detectives sam nico ( ted levine ) , louis cruz ( frankie g . ) and mike peters ( m . c . "
2817,1,"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested . "
2822,1,"by the time the surprise ending is revealed , interest cannot be revived . "
2826,0,"the film begins in the fifties , when odete was 21 . "
2828,1,"it's pretentious in a way that verges on the amateurish . "
2830,1,"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema . "
2833,1,"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense . "
2838,1,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success . "
2843,0,"a man brutally beats his girlfriend to death and tosses her remains into a local river . . . "
2844,1,"a subtle , poignant picture of goodness that is flawed , compromised and sad . "
2845,0,"there starts a dangerous game where the two teenagers that graham is protecting will be implied . "
2849,1," "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary"
2857,0,"before they carry this out , they want to truly experience life on the edge and they devise a plan by which their suicides will make them legends . "
2863,0,"a once powerful , but now ailing and remorseful father desperately seeks out his estranged son . "
2864,1,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments . "
2875,0,"now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was "" amongst his butchers . "" "
2879,0,"a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life . "
2887,0,"the widow falls for the brit , who pretends to be in the fishing business but is actually a professional gambler . "
2892,1,"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people . "
2898,1,"behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art . "
2902,1,"most of the things that made the original men in black such a pleasure are still there . "
2904,0,"but jesse&#180 ; isn&#180 ; s alone , because he&#180 ; s accompanied by tulip , his assassin girldfriend and cassidy a drunk irish vampire . "
2906,1,"city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project's prime mystery . "
2908,0,"she's saving money for a ticket to rome to get out of her life and visit an italian with whom she had a one night stand several months ago . "
2919,0,"from stag beetle to swastika narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images . "
2924,1,"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship . "
2926,0,"a young man ( keanu reeves ) plays a doctor caring for a man ( nicholson ) , who suffers a heart attack at the house of his young girlfriend's mother ( keaton ) . "
2929,1,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . "
2931,1,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters"
2932,0,"as he struggles to achieve social success , he discovers his darker side . "
2933,1,"a moving and weighty depiction of one family's attempts to heal after the death of a child . "
2940,0,"in this action-comedy , four twenty-something friends are looking for love and having no luck . "
2945,0,"as their adopted identity grows , the gang tumbles into a downward spiral of excitement , excess and fun . "
2950,1,"the symbols float like butterflies and the spinning styx sting like bees . i wanted more . "
2951,1,"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life . "
2954,0,"they all died 48 hours after logging on to a site named feardotcom . com . "
2960,1,"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love . "
2966,1,"'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . "
2968,0,"elizabethean playwright christopher marlowe runs afoul of the queen as well as a jealous male admirer who ultimately hands marlowe's unpublished work to william shakespeare , an unsuccessful scribe who then pilfers marlowe's writings . "
2971,0,"mitch ( michael paloma ) , our leading man , is an ex-desert storm hero with a lot of bad luck . "
2979,0,"when the gammasphere goes wrong , bruce banner is afflicted with the ability to turn into a mammoth creature soon dubbed 'the hulk' , a manifestation of his own inner demons that he mutates into when it is emotionally triggered . "
2981,1,"brings awareness to an issue often overlooked -- women's depression . "
2984,0,"stuart's mother is being over-protective of him , especially when he narrowly escapes injury in a soccer game . "
2986,0,"levi , is an ex-navy man and an animal rights activist who returns home to find the war at home harder to fight than anything he's ever encountered , but what and who is he fighting for ? "
2988,0,"big yard operates a child smuggling ring and 'superbob' must save dante or lose his son forever . "
3001,0,"he proposes stealing artworks from her clients and convinces her that they could be quickly fenced . "
3003,1,"this gently retro story of a young morman missionary in the pacific islands of tonga loses some wholesomeness points due to some smug insularity . "
3005,1,"ferrara's strongest and most touching movie of recent years . "
3010,1,"when you resurrect a dead man , hard copy should come a-knocking , no ? "
3011,0,"it is her destiny to sing in the movies a final wish before the afterlife . "
3021,1," . . . plenty of warmth to go around , with music and laughter and the love of family . "
3027,0,"zack takes his cue and the magic show starts but who wants to watch ? "
3037,1,"it's the extra layer that makes this one , the movie's understanding of how disillusion and inner compromise can gradually separate a young artist from his divine spark . "
3038,0,"anything anyone tells her to do , she must obey . "
3058,1,"hilarious musical comedy though stymied by accents thick as mud . "
3063,1,"too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries . "
3065,1,"sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth . "
3067,0,"boromir ( sean bean ) is dead , frodo baggins ( elijah wood ) and samwise gamgee ( sean astin ) have gone to mordor alone to destroy the one ring , merry ( dominic monaghan ) and pippin ( billy boyd ) have been captured by the uruk-hai , and aragorn ( viggo mortensen ) , legolas ( orlando bloom ) , and gimli ( john rhys-davies ) have made friends of the rohan , a race of humans that are in the path of the upcoming war , led by its aging king , th&#233 ; oden ( bernard hill ) . "
3068,1,"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . "
3075,0,"the bay of love and sorrows is a haunting modern tragedy set on the rural shores of new brunswick's bay of miramichi . "
3076,0,"he begins to spread the gospel of communal ideals , which he has absorbed during his travels in india . "
3077,0,"this unique short film follows the night of a young british insomniac named jack , narrated almost hour by hour from a first hand perspective . "
3082,0,"the galactic republic finds itself at the brink of a civil war . "
3085,0,"along the way , he encounters some strange characters , one of which is a cow trained in the martial arts . "
3088,1," . . . the picture's cleverness is ironically muted by the very people who are intended to make it shine . "
3093,0,"their calendar became a worldwide sensation , out-selling even of britney spears and cindy crawford . "
3096,0,"they will try to find hanareh , a singer with a magic voice who crossed the border and may now be in danger in the iraqi kurdistan . "
3100,1,"wilco fans will have a great time , and the movie should win the band a few new converts , too . "
3103,0,"of course love does triumph in the end , but it is found by the heart and only after the age-old adage of "" to thine own self be true "" is learned by one and all . "
3104,0,"haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy . "
3107,0,"unhappy father of a draining family he has no controls whatsoever over his life . "
3111,0,"by abstracting and showing extreme details and connecting routines with themes and emotions , liesbeth worm gives a whole new perspective on day to day life . "
3115,0,"beautiful , sophisticated women are all over oscar grubman . "
3118,1,"a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to . "
3134,1,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly . "
3137,0,"with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit . "
3139,0,"in a last ditch effort to stop memnon from taking over the world , the leaders of the remaining free tribes hire the assassin mathayus to kill the sorceress . "
3143,0,"they , the teen learns , have discovered a spring that makes them immortal . "
3149,1,"twists are so bizarre , and the story so worth documenting , that it's easy to forget this film's shortcomings . "
3150,1,"i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama . "
3153,1,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling . "
3156,1,"if you keep a list of films you want to see one way or another , you would be doing yourself a service by keeping this film high up on that list . "
3157,1,"it's a terrific american sports movie and dennis quaid is its athletic heart . "
3162,1,"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . "
3165,0,"families are leaving their homes , people on the street are carrying personal possessions , and all actions become colored by an increasing tension in the community . "
3167,1,"this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . "
3170,0,"he meets god and is given all the powers of god . "
3175,1,"this gorgeous epic is guaranteed to lift the spirits of the whole family . "
3178,0,"under the pressure of her psychological assaults , sam's do-gooder vaneer cracks and his true nature is revealed . "
3179,1,"j-lo strikes back in a tense and thrilling revenge flick with the best fight scene so far this year . but i couldn't help feeling guilty over my delight at the brutal way 'enough' ended . "
3184,1,"national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion"
3192,1,"russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level . "
3193,1,"provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue . "
3195,1,"if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor . "
3196,0,"a greek film maker ( the narrator ) has his film banned by the military government in his own country . "
3200,0,"sanjana and aditya retreat to ooty to give a last chance to their crumbling marriage . "
3205,1,"not a bad way to spend a couple of hours . "
3210,1,"insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances . "
3212,0,"with utter certainty that druden is the one from butcher's vision , inez plans their escape to richmond . "
3216,1,"the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way . "
3225,0,"on november 12th 2001 , aspiring documentary filmmaker griffin mack began to capture the story of this elusive rising star . "
3226,1,"a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime . "
3233,0,"when the professor turns up missing , one of his students , jake whitcomb , finds the professor's journal , inside of which is a copy of the map . "
3238,0,"it is the height of the festive holiday season and merry shoppers have begun their yearly pilgrimages to their local malls . "
3240,0,"with a schizophrenic father , a self-absorbed , distant mother , and a shark-like young republican big brother , igby figures there must be a better life out there , and he sets out to find it . "
3243,1,"daughter from danang sticks with its subjects a little longer and tells a deeper story"
3244,0,"however , price discovers a life lesson he never thought possible in the mistaken identity comedy from raw dawg films . "
3245,0,"still , it might come true , if she would handle her life more genuinely . "
3251,0,"all are endeavoring to remove the stones that insistently appear in their path or , worst , that are in their shoes . "
3252,0,"they have a son , jai , who is loved by everyone and who keeps the house alive . "
3253,1,"scherfig , who has had a successful career in tv , tackles more than she can handle . "
3259,0,"things never seem to be the way they really are . "
3261,1,"a quirky noir film crammed full of wonderful characters made memorable by excellent acting . "
3263,0,"he resorts to whiskey-smuggling , a traditional family occupation . "
3265,0,"evil czar and his no-less-evil sidekick general with the help of the local witch yaga try to eliminate fedot by giving him more and more complex quests and to take marusya to tsar's palace . "
3267,1,"there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter . "
3269,1,"the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny . "
3275,0,"on the road to lake tahoe , a stressed out young executive meets a woman who forever changes his life . "
3277,0,"donde cae el sol tells a little story between a 65 years ol man and a woman who is thirty years younger that him . "
3279,0,"this holds particularly true for blacky , a white teen who is more interested in books than sport , and his best friend , dumby , the aboriginal star of the team . "
3281,1,"got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . . "
3287,0,"but what makes lucky dangerous is his ability to get inside mudd's head and turn him into a serial killer . "
3292,1,"[drumline] is entertaining for what it does , and admirable for what it doesn't do . "
3293,0,"bereft at the loss of their parents and disillusioned with the law , the sisters turned professional assassins , killing criminals for other criminals . "
3296,1,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit . "
3298,0,"it becomes a harder choice than one might think . "
3299,0,"the word in las vegas is that he is dead . "
3300,1,"vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . "
3301,0,"the young man keeps searching and finds an oasis of freedom in a sunflower field . "
3304,1,"the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional . "
3309,0,"seducing ben is only beginning ; she becomes his biggest "" fan "" and most unexpected nightmare , as her obsessions quickly spiral out of control into betrayal , madness and , ultimately , murder . "
3313,0,"concerned that his son is going to embarrass him during his campaign to become the governor of california , brad's wealthy father and his campaign manager ( underwood ) , hire two juilliard-trained actors ( diggs and anderson ) to disguise themselves as "" real life gangstaz "" , and kidnap his son , dropping him off in the "" real hood "" in compton , in an effort to scare the ghettofied attitude and behavior out of him . "
3315,0,"driven by romantic illusion to join the french foreign legion , simon learns what it truly means to be a hero . "
3316,0,"when tony takes her on a private cruise from greece to italy , amber is unimpressed at this impromptu no-frills vacation , and takes out her anger on the ship's first mate , giuseppe ( adriano giannini ) . "
3320,1,"though shiri's eruptions of violence , mayhem and gunplay are every bit as kinetic and dazzling as anything generated in hong kong or hollywood , the film's primary focus is always on its characters . "
3327,1,"douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically . "
3328,1,"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse . "
3332,0,"all the while a growing shadow falls upon middle-earth as the dark lord's army marches on to gondor . "
3334,1,"the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing . "
3336,0,"diana , who secretly returns jose's affection , comes to his rescue , but is taken hostage . "
3342,1," . . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense . "
3343,0,"when jack rebuffs charlie's alcoholic advances , an enemy is born . "
3344,1,"everything is pegged into the groove of a new york dating comedy with 'issues' to simplify . "
3345,1,"anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly . "
3347,0,"everything is set for the perfect weekend , until one of the guests stumbles across an old history of the house with the power to unleash the horrors of scotland's past . "
3349,1,"the hypnotic imagery and fragmentary tale explore the connections between place and personal identity . "
3351,1,"carefully crafted , notably in its deft dramatic structuring , and has become timely in a way its maker could never have anticipated . "
3352,1,"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love . "
3358,1,"the movie eventually snaps under the strain of its plot contrivances and its need to reassure . "
3360,1,"a good music documentary , probably one of the best since the last waltz . "
3363,1,"essentially , noyce just wants to tell a good story , which he does . "
3364,0,"slim , otis , frank and alex ( three boys and a girl ) form a group of snowboard and skate young bank robbers . "
3365,0,"for the little hope that is left , frodo and sam march on into mordor , unprotected . "
3370,0,"the story of ned kelly , who formed the notorious kelly gang with his brother dan and two other men . "
3374,0,"but early on there are signs of trouble , and lena is prey to suspicions no one else need consider : a new face may be a new kid in town-or a face from the grave . "
3376,0,"if so , then this movie will touch your soul . . . "
3378,0,"here lives grace ( lizzy mahon ) , salo jr . 's daughter , whom he and his equally bizarre wife ( christie sanford ) have enslaved through enforced drug addiction and psychic brainwashing . "
3382,0,"and eventually some eyes turn toward the drifter , vince . "
3383,0,"daphne , a free-spirited american 19-year-old ( amanda bynes ) raised by her equally free-spirited mother goes to england to establish a relationship with her father ( colin firth ) , who turns out to be a prominent political figure heavily involved in social customs . "
3385,1,"a sly female empowerment movie , although not in a way anyone would expect . "
3386,0,"but career pressure , burned toast and dirty laundry erode any feelings of tenderness , and they never seem to find enough time for their six-year-old son , benny . "
3387,1," . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . "
3390,0,"max plays it cool as he infiltrates beno's palace stronghold in the steamy jungle of the yucatan . "
3395,1,"the acting by the over-25s lacks spark , with csokas particularly unconnected . "
3398,0,"she has two men in her life : wealthy divorcee ray porter ( steve martin ) and struggling musician jeremy . "
3401,1,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning . "
3406,0,"along comes sonja , who wants to know how the horny tale he's now working on will end . "
3409,1,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '"
3414,1,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you in…and making you sweat . "
3417,0," "" dylan's run "" chronicles the experiences of dylan glenn , the great-grandson of emancipated slaves , as he seeks to become the first black republican from the deep south elected to congress since reconstruction . "
3419,1,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming . "
3427,1,"i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year . "
3429,1,"the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about . "
3442,0,"jake , a . k . a . michael turner , has nine days to fill his brother's place . "
3443,0,"krueger is able to disguise himself as pamela voorhees , and instructs jason to start murdering on elm street upon his resurrection , therefore restoring freddy's power as well . "
3444,0,"the film is divided into three stories , each associated with one of the three main ideologies of the 20th century : fascism , communism &#38 ; liberalism . "
3445,0,"he has become an inconvenient obstacle to his work-a-holic son , and lost all remaining freedoms , except the valued time he spends with his grandson . "
3449,0,"the first : a flight from vancouver to halifax , where charlotte ( rebecca jenkins ) and cecil ( daniel macivor ) , two strangers , meet in seats 3a &#38 ; 3c and fall in love . "
3451,0,"romy jumps on board with eagle , and takes command , as the pair rescue each other in a tense and action-packed scene . "
3460,1,"worth a salute just for trying to be more complex than your average film . "
3463,1,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . "
3464,1," . . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes . "
3465,0,"but josh , is not interested in call girls and one-night stands . "
3472,1,"this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment . "
3474,0,"katherine releases all her other clients in order to manage exclusively only her most promising talent . "
3476,0,"she , among others excentricities , talks to a small rock , gertrude , like if she was alive . "
3479,0,"a washed-up 80's pop star ( ferguson ) suddenly has a new direction in life when he discovers that he has a teenage daughter , olivia , ( church ) , in cardiff , wales . "
3481,0,"his determination is turned to desperation by a personal tragedy that now drives him to want to change the past . "
3491,1,"[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . "
3492,1,"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ? "
3496,0,"in the end , alex unveils her secret , an act of truth , which forces this crazed cast of characters to re-examine their own lives . "
3497,1,"sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family . "
3499,1,"we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . "
3501,0,"since then , he was considered crazy by everyone in town , except for his childhood girlfriend , caitlin ( emma caulfield ) , and her younger brother . "
3505,0,"love , politics and intrigue intermingle in this taut retelling of graham greene's classic tale of a disillusioned british journalist , an idealistic young american and the beautiful vietnamese woman that comes between them in 1950s saigon . "
3511,0,"as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past . "
3512,0,"tommy , who is now a well known activist , has his credibility destroyed by the book which causes their breakup . "
3519,1,"if you love reading and/or poetry , then by all means check it out . you'll probably love it . "
3523,1,"there are now two signs that m . night shyamalan's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs . "
3526,1,"[o]ften a capable documentary on an interesting subject , even if it doesn't probe as deeply as it could . "
3528,0,"guilt leads him to try to cover it up in the week before the wedding , high jinks ensue . "
3529,0,"a malediction passed from generation to generation has it that any woman in her family who sings will die . "
3538,0,"miracles , signs and wonders accompany them along with a massive media hunt to track down this "" miracle man . "" "
3547,1," . . . think of it as american pie on valium . "
3553,1,"it's not difficult to spot the culprit early-on in this predictable thriller . "
3554,1,"sincere energy gives this soul-searcher something magic to find - if even along the beaten path . "
3562,1,"there's something with potential here , but the movie decides , like lavinia , to go the conservative route . "
3564,0,"it will be an act of violence that thrusts the girl into womanhood and leads her to a new life where , not without pain , everything is possible . "
3565,0,"in the film , "" wake "" , the fateful reunion of four brothers quickly dissolves into a night of drinking , deceit , perversions , and death . "
3566,1,"this daring film challenges most widely held notions about religious conviction while providing a complex portrait of an identity crisis that's run amok and a good mind that's jumped the tracks . "
3572,0,"in a final game , johnathan and his team have to fight for mere survival against their real opponent - their boss alexi petrovich . "
3577,1,"culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf . "
3584,0,"now , it's up to kimberly , along with the help of flight 180 junkie thomas burke , clear rivers , and the mortician william bloodworth , kimberly must find a way to stop death before it's to late . . . "
3587,1,"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original . "
3597,0,"a retired army colonel and veteran of three wars , rescorla was killed in the september 11 , 2001 attack on the world trade center , during which he saved the lives of thousands of wtc employees at the cost of his own life . "
3609,1,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness . "
3612,1,"a moving and stark reminder that the casualties of war reach much further than we imagine . "
3614,0,"he comes to the terrible realization that he has never held his mothers right hand . "
3627,1,"the first fatal attraction was vile enough . do we really need the tiger beat version ? "
3634,0,"the story goes that she can't go in the light , and if you wake up and see her , she'll kill you . "
3639,0,"these camps were surrounded by barb wire and guard towers . "
3642,1,"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful . "
3647,0,"in the tradition of storytelling , the filmmaker creates a visual parable about the hasidic community that she left as a teenager . "
3649,0,"the only way to find out though what really happened is to enter the site itself . . . "
3650,1,"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died . "
3657,0,"they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality . "
3660,1,"the trials of henry kissinger is a remarkable piece of filmmaking … because you get it . "
3661,0,"they go over less well with tom donnerel , a young farmer and carrie's fianc&#233 ; . "
3662,0,"shae is about to return to bed when she hears water running in the bathroom . "
3664,0,"she knows that kanna is back but now she does not want to go back to him . "
3665,1,"reeks of rot and hack work from start to finish . "
3666,0,"josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends . "
3670,1,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject . "
3684,1,"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly . "
3685,0,"moments of compassion and kindness circulate within a mounting concern for individual survival . "
3691,0,"before he can do anything about it , though , jed is seduced by jackson's lesbian artist friend . "
3692,0,"the movie details the experiences of 'peter pan' author j . m . barrie , which lead him to write the children's classic . "
3698,1,"a chick flick of the first order , disguised by just enough historical detail to elevate the proceedings somewhat . "
3699,0,"west has now identified an electrical phenomenon # the nee # which is discharged from the brain at the moment of death . . . and which may be the 'missing link' in his studies : if the nee is re-injected into a re-animated corpse , it should restore the 'subject' to full 'reason' . . . "
3700,1,"[siegal] proves that you don't have to be a just out of film school gen-x'er to make a resonant and entertaining movie about young adults . "
3707,1,"celebrates family in a way that's deeply felt by the director and screenwriter/subject and no doubt will be shared by viewers of any ethnicity . "
3712,1,"the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself . "
3718,0,"can the three girls see their planning and plotting bear fruit or is their master plan doomed ? "
3725,0,"interviews in movie houses , on the street and in the homes of the subjects tell the story of each individual . "
3737,0,"salvation comes in the form of their american landlord simon cotton ( henry thomas ) and his brother neil ( marc blucas ) . "
3746,1,"the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power . "
3747,0,"after being arrested , a young street-racing addict attempts to avoid the pitfalls of his illegal pastime . "
