"name","is_positive","text"
1318,1,"while in alien , the crew has to cope with a ferocious creature while encased within tight spaces , in event horizon , the forces which goes against the crew is undefined but yet so powerful and horrifying ."
1321,1,"i can see why she wanted to have a rock song for the film , she's a good singer ."
1338,1,"broderick , in fact , is most convincing in the scenes where shaw stands up for the regiment ."
1349,0,"warriors on the other hand , are ready to go to war at the drop of a hat , and will do combat with every last bit of their energy ."
1351,1,"his last hope is to quell his fear of the ocean and sail to the edge of the world ."
1353,0,""" 
this time , laura gets to stand over a fresh , shredded corpse with its entails ripped out and mutter "" this is awful ."
1358,0,"for instance , if john smith was truly such a world traveler and had so much experience with "" savages , "" why did he so quickly change his previous "" kill as many indians as i can "" attitude ."
1362,0,"there are some amusing moments , to be sure , but not enough to make the experience an enjoyable one . 
"
1367,0,"this film was a bunch of fighting , yelling , special effects , and bad acting set to an oppressive techno music soundtrack ."
1368,0,"imagine my surprise to see that writer/director roger kumble has given credit to his source material : choderlos de laclos is recognized for his novel les liaisons dangereuses in the opening credits ."
1380,0,"the film attempts to teach us that collecting material possessions is merely a futile attempt to fill the spiritual holes in our hearts , but that's common knowledge already ."
1383,1,"and that is the main problem with the film , and which stops it from being a work of genius ."
1388,1,"as tom welles , a private detective and caring family man to a wife and newly-born daughter , cage skillfully and convincingly portrays a decent man whose unwavering energy slowly transforms into obssession and violence as he is pulled into a nightmarish world of underground pornographers and brutal sexual deviants ."
1389,0,"the maneuver is not only disconcerting , but gives the movie a permanent logy , weighty feel ."
1392,1,"she is very afraid of him , and she especially afraid now that she must tell him she is pregnant ."
1396,1,"in her quest to make sense out of her loss , she befriends her late boyfriend's mistress , visits her ill sister , and , eventually , abandons her old life by joining a "" back-to- nature "" cult ."
1397,1,"exploring this theme , director john schlesinger uses the idea of the cowboy as a metaphor for the american dream , an equally cliched yet ambiguous concept ."
1398,1,"peter cook , the great british satirist , appears briefly in the film as gavin's uptight employer ."
1412,1,"the boy picks correctly , proving that he is the new , and the old , dalai lama ."
1413,0,"many , many scenes are nauseatingly unfunny , and if you don't have a passion for very deep blues/rock , you'll be bored out of your skull ."
1415,1,"after fei-hong narrowly avoids getting caught with the seal by the evil foreigners' lackies , thanks to some timely intervention by a general's son ( a cameo appearance by andy lau , who would later take on the starring role in drunken master iii !"
1420,1,"it also spawned several cheap imitations of the film that were offensive in some ways to a true halloween fan ."
1427,0,"something happens though during the film's final act that caused me to sharply drop the rating it was going to receive ."
1431,1,"with no budget and no contracts for extras , demented and his crew take to the streets for production of raving beauty , a crass terrorist film about an angry owner of an independent theater and her brood out to destroy the mainstream film business ."
1433,1,"suspiria is the film that broke dario argento into the major league of european directors , and it is fully deserving of its cult status ."
1451,0,"when the corpse is placed in a car , doused with gasoline , set ablaze and referred to as "" barbecue , "" it makes you wonder when all this playing killing for laughs is going to end ."
1452,1,"the idea for in & out was born the day tom hanks won his oscar for portraying an aids-afflicted gay man in philadelphia ."
1453,0,"schumacher's focus for batman and robin appears to be to make the film as visually striking as possible , to the detriment of the story - there are drastic shifts in the tone of the film between all-out camp and heartfelt drama , with the latter completely unconvincing and ineffective ."
1461,1,"whatever reason about why the black cauldron was such a big failure seems to have disappeared , and the film has finally achieved its place among disney's most proudest achievements ."
1465,0,"and , to add to the complications , strasser shows up under a benevolent pretext ( he tells jill that he has a preserve big enough for joe ) , and joe recognizes strasser as the guy who killed jill's mother ."
1466,1,"agent kay takes the rookie jay under his wing as they go about "" regular "" duties ."
1472,0,"* * * 
cast : kristen holly smith , danica sheridan , alex boling , michael dotson , sonya hensley , janet krajeski , sabrina lu , dionysius burbano , calvin grant , jeff b ."
1485,0,"there is a burly , female car mechanic , so of course , there is a forced lesbianism gag ."
1487,1,"he has laboured on various music videos and short films in and around campus and chicago ."
1489,0,"after a visit to a german commandant's office and a moment alone with a turned-on radio , jakob learns that russian troops are quite near ."
1491,0,"well , let's put it this way : director renny harlin could learn a few things from john mctiernan , who directed the original , as well as the hunt for red october and predator--all standouts for their hair-raising suspense ."
1492,1,"nevertheless , this is one film that deserves its place in time , cinema history , and our hearts ."
1494,1,"there are few photogenic , empathetic characters for the audience to fall in love with ."
1501,0,"she has the maid drag the kids out of bed to come down and clean up the mess she's making ."
1502,1,"at a short , but well-used running time of 98 minutes , all of the characters are perfectly handled , satisfyingly developed , and , for the most part , are not treated as caricatures ( another flaw of "" she's all that , "" where the bad guys ( and gals ) ran around constantly saying , "" you're vapor "" ) ."
1511,0,"it has been exactly one year since julie james ( jennifer love hewitt ) suffered through the ordeal of being terrorized by ben willis , a psychopathic fisherman whom her friends and she accidentally hit in the middle of the road , and then , thinking he was dead , dumped him into the ocean ."
1514,0,"nope , the farrellys pile it on by first having frank wrestle a chimp for the egg , wresting it from the primate's mouth ."
1532,1,"he doesn't just depict a story , he wraps us up in it all , pulling us into the fray so that we experience every high and low ."
1534,0,"we get a weak woman with her leg in a cast beating the crap out of a tough bad guy ."
1549,0,"shakespeare in love is quite possibly the most enjoyable period piece ever made for the silver screen ."
1550,1,"in this case , williamson finds these errors for the audience's satisfaction and amusement ."
1558,0,"arliss loveless ( kenneth branagh ) , another disgruntled former confederate ."
1559,1,"she comes from a poorer background , has a reputation for getting into trouble and has lost the trust of everyone ( including her own father ) ."
1560,1,"( while the depiction is not biblically accurate , it is entertaining and might be excuse enough to familiarize ourselves with the true record by reading what is written in genesis 7 ."
1562,0,"and it's not even because this was a film starring nicolas cage and since he gives a brauvara performance , this film is hardly worth his talents ."
1565,0,"most entries into this worn-out , worm-eaten genre aren't especially good ."
1568,0,""" 
varsity blues stars james van der beek , this week's teen tv star making the leap to the big screen ."
1569,1,"if the resolution of "" stir of echoes "" does not live up to its obviously frightful full potential ( and it doesn't ) , what comes before is both involving and appropriately gritty ."
1570,1,"he was good in speed , for example , but laughably poor in a walk in the clouds ."
1571,0,"the difficulty with this film is not that the tale has changed , it's that it's dry ."
1573,0,"the haunting , a film so confusing that it forgets the true meaning of a horror film : to scare us ."
1577,1,"it's not a classic by any means , but it sure is quite an engaging surprise ."
1578,0,"these are standard haunted house film shock effects that require no great talent to give the audience ."
1579,0,"but there are those who will not , and those will most likely be people who have already seen one or more of the following movies : "" 2001 : a space odyssey , "" "" armageddon , "" "" apollo 13 , "" "" the abyss , "" "" close encounters of the third kind , "" "" e ."
1581,1,"the ending of the film , which ties up a few loose ends for one of the main characters , is also very well done ."
1584,0,"sure , he does lots of fancy kickboxing moves and dodges giant crates with the greatest of ease ."
1585,0,"he chooses that of charles wellington , the tenth richest man in the united states ."
1592,0,"that's not to say that females and other age groups are immune to the special effects seduction ; they're just not as readily susceptible ."
1593,1,"after the feature , which runs about 63 minutes , is included a new music video from type o negative , the black-and-white fang-fest "" black no ."
1594,1,"lolita is great because it's not trash for the perverted but because it's about human obsession with things that are out of one's reach ."
1603,1,"if the characters he stalked were in some relation to the incident that went on when he was ran over by julie , ray , helen , and barry , it could have been much better , and it would have made a lot more sense ."
1608,0,"a song with woefully terrible lyrics follows , and the rest of the movie is even worse ."
1610,1,"both children manage the same trick , making the audience creeped out by their apparent acceptance of the way things are ."
1611,0,"he isn't the first successful foreign director to come to hollywood and make a bad movie ."
1615,1,"things begin to go downhill for the lawyers in the second half , as they are up against impossible odds : the judge ( john lithgow ) is not only a strickler , but a pal of facher ; the employees of the plant are either afraid or to loyal to testify ; no concrete evidence is being found , depsite the money spent to find it ; and they are quickly running out of money ."
1623,0,"and on a personal note , i think it's time for depalma to stop worrying so much about his proverbial 12-minute uninterrupted film sequences , and start worrying more about how crappy his movies are getting . 
"
1649,0,"however , bob has gotten his biggest break yet : a starring role on a soap opera opposite the beautiful kelly ( daryl hannah ) , who may be that illusive woman he's always pursued : a real blonde ."
1657,1,"we hope that the three detectives can throw away their spite for one another and can pull their resources together in order to untangle the intricately created web of mystery ."
1660,1,"eventually , however , daisy is worn down by hoke's good-natured charm and infectious cheer ; she softens and opens up to him ."
1664,0,"there are fight scenes in this movie , so why aren't we seeing storyboards of those segments ( especially the parody moments from the matrix ) ?"
1669,0,"sarah , in never talk to strangers , receives a package and , lo and behold , discovers her mutilated cat within ."
1671,1,"however , most of the average viewers are sensible enough to recognise the tin line that separate concerned citizens or troubled souls from fanatical madmen ."
1675,1,"detective monahan ( hunter ) and getz ( mulroney ) , baffled by the unorthodox methods of killing used by the killer , seeks the professional help of helen , who , as expected was reluctant at first ."
1681,1,"the hilarious scene in the original involving mustafa ( will ferrell ) and his refusal to die is played out here in a disappointing and tired manner ."
1686,1,"her teenage son beau , a talented trumpet player with strong prospects of being accepted into wesleyan university's music program , has fallen in with the wrong crowd ."
1688,0,"but will he develop a conscience before the innocent max becomes disillusioned ."
1693,0,"just because a movie is tame enough for kids doesn't mean that we have to bow to a "" promise keepers "" notion of who's the center of a family ."
1697,0,"the film's other star , oliver platt , was hilarious as the senator's aide in bulworth ."
1698,0,"a simple rule : more silly action is needed in order to make a silly action movie work ."
1701,1,"i was not entirely filled with anticipation , but then i wasn't alone in that respect ."
1705,0,"their first heist involves a young debutante named lady rebecca ( liv tyler ) ; a woman macleane was especially friendly with at a party just earlier ."
1706,0,"none of this is terribly exciting , because all the action sequences are so badly framed that it's often hard to tell why it's happening in the first place , not to mention that they're edited in full-on incomprehensible mtv quick-cut style ."
1711,1,"part of what made the "" wallace "" films brilliantly entertaining was park's uncanny ability to make an old story seem new ."
1715,1,"running time : 88 minutes 
 "" deuce bigalow : male gigolo "" is simply a hilarious good-natured comedy that may offend some , but underneath all it's crude humor and sexual content is a sweet little love story that is surprisingly involving ."
1717,1,"a rogue imf agent , sean ambrose ( dougray scott ) , wants to use the disease and cure to blackmail a pharmaceutical company into selling him enough stock to make him owner of the company ( he knows it will soon be worth its weight in gold thanks to the outbreak of the virus he is going to cause ) ."
1718,0,"but most people in the film are not who they seem to be , and the thin script makes all of them easy to guess ."
1723,1,"in its own psychedelic , whacked-out way , it's sad and regretful , but i think it's also a bit of a kick in the pants , a challenge to find an alternative between chemically-induced withdrawal and the equally addictive drug of vegas-style materialism ."
1725,0,"it consists of studio suits discussing a fictitious ( thank god ) movie called "" death slug "" ."
1726,1,"the alien series is known for having stronger stories than most creature features ."
1729,0,"willis fares best of all--but that's because his frozen expression of befuddled bewilderment mirrors that of the audience ."
1735,0,"horner's score tries to make emotional connection , but the performances and the script do not help ."
1737,0,"i kept vacillating , however , between giving the ex one star for its sheer awfulness and three stars for its campy humor ( ultimately , i decided to split the difference and give it two stars ) ."
1743,0,"is this a film about a man trying to find redemption by catching a nasty killer ?"
1749,1,"josh hartnett ( pearl harbor ) is on hand for the villainy , playing the scheming hugo , who sets the tragic wheels in motion ."
1762,1,"species ii begins in the present day , though it seems to be an alternate universe ."
1768,1,"schulman ( "" balto "" ) and joe stillman ( "" beavis and butthead do america "" ) ) to adapt william steig's children's book ."
1774,1,"if anything , it's a rape scene with a victim who's been duped into cooperation ."
1775,1,"no , it is not a bad film , in fact it is so good in achieving its = purpose , i actually wished for the film to end itself quickly ."
1776,0,"look for jenny mccarthy , carrie fisher , patrick warburton ( puddy from "" seinfeld "" ) , roger corman , and jason mewes and kevin smith ( as jay and silent bob ) to walk through at some point ."
1778,0,"capsule : a wild jungle woman and an 11-story gorilla are discovered in tibet and taken to hong kong where the gorilla escapes and causes havoc ."
1784,0,"o'fallon is someone whom i'm betting has seen reservoir dogs and the usual suspects too many times , for not only does his story veer off on bizarre tangents from whence they never return ( do we really need the scene where dennis leary beats up an abusive father with a toaster , which is entirely unrelated to both the story and leary's character , or the numerous anecdotal sequences ?"
1788,0,"nic cage and gary sinise try to inject some life into some poorly realised characters , but it's no use ."
1792,1,"he declares himself reformed , tired of life on the streets and determined to fulfill his simple dream of buying into a rental car business in the bahamas ."
1794,1,"if "" palmetto "" didn't want to be laughed at , would it really have tacked on a climax that plays like a live-action "" who framed roger rabbit "" ?"
1795,1,"larry flynt is certainly among the very best studio-released films of 1996 , and works both as a ringing political statement about the importance of freedom of speech and the depths to which larry flynt would go to advance the cause of free expression , and as a touching love story . 
"
1798,1,"all the sorrows , joys , longings , sufferings , and loves of these women are sewn into their quilt and , as their bittersweet memories are given expression , one young woman applies these lessons of the past to her own uncertain future ."
1802,1,"you look at these men on screen and you can tell without them saying a word that there is something going on in their minds , that the characters they play are real human beings ."
1804,0,""" 
if i was him , i definately wouldn't want to put my own name in the title ."
1811,0,"the bug does it's job , the cockroaches all die , and the terror is gone ."
1814,1,"however , because she is beautiful and intelligent , veronica has a chance to enter marco's world , albeit not as his wife ."
1821,1,"his assistant murphy ( oliver platt ) is oblivious to bulworth's suicidal state and drags him to his speaking engagements ."
1824,1,"previously in the film ( like i said , it's told in non-linear form ) , he had made a deal with marcellus wallace that he would take a fall in a match ."
1825,1,"gavin and his father's attempts to avoid eating her meals are extremely amusing ."
1827,1,"and "" the bridge on the river kwai "" is an interesting study of characters with clashing interests ."
1832,1,"just seeing keanu reeves engaging in serious kung fu is a bit jarring ."
1835,1,"in the extremely intense and superbly performed closing scenes , were allowed to see that doe is , in his mind , merely a product of society ."
1836,1,"this ordeal is followed by several attempts by shackleton to get back to elephant island to rescue the remaining crewmen ."
1849,1,"with it's inherent camp factor , the star trek series doesn't seem well-equipped to deal with issues like this ."
1850,1,"it's a vision of pure visceral enjoyment that hardly ever gets put to the screen ."
1854,0,"a hong kong film has a tempo that changes , heightening its emotional impact ."
1857,1,"and from hell's ending had me whistling the stonecutters song from the simpsons for days ( "" who holds back the electric car/who made steve guttenberg a star ?"
1859,0,"the reunion of lemmon and matthau in "" grumpy old men "" six years ago was delightful , and its sequel seemed appropriate because it tied up some loose ends from the first movie ."
1860,1,"while the film is technically about snipers , there are far too many predictable sniping scenes ."
1864,0,"obviously , the two of them are going to have plenty to talk about , and for the entire one hundred and twelve insufferable minutes of this movie , that's all they do : talk ."
1865,0,"kurtwood smith as prison warden is rather uninspired , capable of solid , yet forgettable performance ."
1866,0,""" 
it's coarser , yes , and it pushes the envelope even more , but its heart isn't in it ."
1875,1,""" 
in ireland , frank ( played by joe breen as a small child ) , his 3 brothers , his mother angela ( emily watson ) and his father malachy ( robert carlyle ) get financial help from angela's mother , a stereotypically strict catholic who chides her daughter for marrying a northern irishman ."
1876,0,"he seems to play rubell better than rubell would if he was still alive ."
1877,1,"damon effortlessly blends the carelesness of a gregarious , confused thug with the absorbing ingeniousness of someone like einstein ."
1878,0,"characters obsessively explain the obvious , explain their actions as they are doing them , explain to fellow astronauts facts which should be fundamental knowledge to them ."
1880,0,"up to that point , all of jimmie's prior girlfriends had turned down his "" business proposition "" which i felt was good ."
1882,0,"( west automatically shoots anyone who calls him a "" nigger "" before that person can finish speaking the word ."
1883,0,"in this film , ashley judd plays a women who is wrongfully convicted of killing her husband while out sailing for a weekend ."
1886,0,"they are skeptical about here claims until another girl , suzie toller ( neve campbell ) , comes forward with a similar tale ."
1890,1,"we can only judge what is before us on the screen , a collaboration of two cinematic giants ."
1893,0,"many things are not explained in this film , but i do know that for some bizarre reason , van damme seemed to be doing a jackie chan impression throughout the flick ."
1895,0,"although i was at first enraged that an established film critic could so callously ruin a film for thousands of patrons , i soon realized that this turn of events could in fact have been a blessing in disguise ; i've always been a sucker for surprise endings ( my favorite movie is the usual suspects ) and rarely dislike a film that sports one ."
1899,0,"the supporting cast could have been constructed out of straw , with voices dubbed in later ."
1904,0,"i must admit that it gave me more respect for the kids when they didn't crack up over every little thing ."
1909,0,"as it turns out , "" wild wild west "" is the wild , wild worst and receives my vote for biggest disappointment of the year . 
"
1910,1,"much has been said about his performance - dead on but irritating , makes one yearn for the real thing , blah blah blah - but to anyone who actually knows the woody allen character knows that branagh's performance , though featuring some of the same mannerisms ( stuttering , whining , lots o' hand gestures ) , is hardly a warts-and-all impersonation ."
1922,1,"initially lost in the impersonal hugeness of her surrounding , she's discouraged , and unable to support herself though her rudimentary skills as a witch ."
1923,0,"the studios are becoming factories and films their assembled products ."
1926,0,"since when is a male character's sudden outing of the closet considered a surprise in hollywood anymore ?"
1945,0,"there are breaks in these arguments where some creepy events occur , but then it's back to the shouting and swearing , which gets very tiresome very quickly ."
1946,1,"the game isn't quite as powerful as "" seven , "" but in some ways it is better ."
1947,1,"once things start happening the film is able to expand and develop its plot into an intricate web of detail and mood ."
1948,1,"henderson realizes that he cannot save the world , but he can help a few ."
1950,1,"during his escape from the museum where it was housed , he sheltered from machine gun fire behind a giant rolling gong ."
1954,0,"it plays like an "" ally mcbeal "" episode dragged out to the nth degree , replete with a few unnecessary "" fantasy "" sequences ."
1955,0,"but what he forgets is these films either represented something that this film does not , or that they dug deep into their subjects and brought something out of them to make them deeper ."
1961,0,"movie author , director and screenwriter charles shyer , who had some experiences with turning the screwball spirit into modern setting with father of the bride , tries again , this time pairing old nick nolte with young julia roberts ."
1962,1,"yeoh is , actually , one of the better bond girls , mainly because she's so unique ."
1964,1,"all three made you think , made you wonder what is real , what isn't , and if our world is just a huge game ."
1966,1,"i would have to say that k is more amusing than j , but what's one without the other ."
1969,0,"the announcement ( in english , but punctuated by a triumphant "" heil hitler !"
1970,0,"the plot ( ha-ha ) revolves around a pair of contact lenses that allow their wearer to pass through the congressional directorate's retina scanners ."
1972,0,"i left the theater feeling cheated by the way crichton and his screenwriters had chosen to end the film ."
1974,0," "" the animal "" is a marginally inspired comedy that only manages to lumber along , generating just enough momentum to keep it from stalling ."
1976,1,"the british hutter is an eager real estate man assigned to visit and discuss future living arrangements with count orlock of transylvania ."
1979,0,"included in the team to investigate are mathematician harry adams ( samuel l ."
1982,1,"to get a ticket for this voyage you either : spent a life's savings to get to america to start life anew , were part of the upper class and had the money to spare , or finally were lucky enough to have a full house in a poker match by the docks like jack dawson ."
1984,0,"i'm sure children are the target audience of this movie , but only kids under the age of five may be able to tolerate it ."
1989,1,"the computers are generating a virtual reality world which is a representation of the earth before it was destroyed ."
1991,1,"a soldier commits acts of violence sanctioned by one nation-state against another ."
1993,1,"despite her initial agreement to such a thing , leila realizes how much she has been betrayed by reza , whom she believed cared for her as much as she did of him ."
1999,0,"other than a few nice visuals , there's nothing to recommend the picture ."
2001,0,"molly and david own a cabin that becomes engulfed by flames in approximately three seconds !"
2002,1,"alot of people refer to this film as "" that flick where nick cage plays that alcoholic dude "" ."
2011,1,"aloise's father finally becomes so angry with nello that he forbids him to ever see aloise again ."
2017,0,"suffice to say that everything done right in "" wanda "" is done wrong here ."
2018,0,"on the other hand , bronson could take comfort in a fact that those movies were extremely popular , especially among the audience 3 or 4 times younger than bronson himself ."
2019,0,"capsule : combine one quart of raiders of the lost ark , a dash of a jackie chan movie ( sans jackie ) , two teaspoons of gun- and swordplay , and a dollop of cgi ."
2020,1,"the movie's first showpiece is "" summer nights , "" where danny and sandy separately recount wildly different versions of their fun-in-the-sun romance ."
2023,1,"better yet , this exaggerated version of the original three-minute skit is only blown out to an efficient 95 minutes -- just enough time to string together its goofball plot without exhausting the gag ."
2030,0,"even worse , when ignored his moods become ugly , and he mistreats the women for spurning him ."
2035,0,"hollywood expects us to ignore this cynical greed as the movie scolds us about losing the true spirit of the season ."
2039,0,"the "" original "" inhabitants of the earth , fairies and elves , return to populate the globe , along with their evil , mutant counterparts ."
2040,0,"she happens to have her most beloved soap on in the background and somehow merges the two realities ."
2043,1,"to say moore and campbell thoroughly researched the subject of jack the ripper would be like saying michael jackson is starting to look a little odd ."
2044,1,"soon , his character has to negotiate not only with roman , but also with the swat commander ( david morse ) who is itching to send in a team to take roman out , all the while keeping wary of the fbi agents who are waiting to take over the operation , should negotiations fail ."
2045,1,"until april 14 , 2000 , the day the stock market took its first big dive , ending the internet era ."
2047,0,"this should be enough to warrant a response from the audience , but leder wants to go farther and shows us the person's face while drifting into space ."
2048,0,"i knew i was in for trouble when , during the opening establishment shots , we see a detailed close-up of warrant officer paul brenner's ( john travolta ) military identification card and it is the wrong color ."
2049,1,"the fun is settling into your theater seat and wondering just what the hell one story can possibly have to do with the other ."
2058,1,"it shouldn't surprise anyone , because the author of the novel , frederick forsyth , made reputation by blending fiction with real life , thus creating interesting , exciting yet very believable plots for his books ."
2060,0,"i'm not sure if silvio horta wrote urban legend before or after the success of scream , but i'm guessing after just because it seems he may not have had time to write a second draft ."
2070,0,"when cap is injured on the field , and after a patch of unlikely events occur , third-string qb willie beaman ( jamie foxx ) is brought into the game ."
2075,1,"the wormwoods barely notice matilda exists , and when they do , it is only to scold her for spending too much time reading books ."
2077,0,"will gets way too many one-liners and he has no one to play off of ( execept jeff towards the end , and the two do great ) ."
2078,1,"thematically rich , impeccably crafted , and intellectually stimulating , the only area where this movie falls a little short is in its emotional impact ."
2081,1,""" se7en "" is blatantly unsubtle with its messages about the horrors of the world and it's often a little too depressing ."
2082,1,"i can't recall another film ever to sustain this level of intensity throughout , never dropping for a moment ."
2089,1,"this is a set of movies that shattered all expectations of what science fiction could be in the late 70s/early 80s , inspiring literally dozens of clones , from battlestar galactica all the way up to stargate and independance day , and one could argue revitalizing the whole science fiction genre ."
2091,1,"( just don't ask why andy's favorite toy is based on a tv series that was canceled in 1957 ."
2097,0,"for a movie with such deep religious and spiritual undertones , it is surprising to find the messenger : the story of joan of arc such an ungodly mess ."
2098,0,"originally designed as an episodic tv pilot , this surreal triumph of suspenseful style over substance is packaged as a puzzle with several of the key pieces left out . 
"
2100,1,"i usually make it a note to never overpraise an actor for playing either a drunkard or a lunatic or someone with a mortal disease ( or any combination of the three ) ."
2110,1,"instead of "" i'm gonna get that kid "" they say "" i'm gonna kill that kid ."
2117,0,"a film that regales in its vulgarity and campiness for blood-and-gore , as it goes out of its way to gloss over the clich ?"
2121,1,"it maintains roddenberry's largely optimistic view of the future and rejects the gritty violence of its predecessors , particularly star trek : first contact ( though , don't get me wrong , the dark tones of trek films like first contact can work very successfully ) ."
2124,0,"she's thrilled , but nevertheless spends a few days at paul's to recuperate ; the two bond over emergency kitten surgery and a broadway play ( "" cabaret "" ) , and just when paul's got in his head that she's starting to love him back in that non-friendly way , she decides to become alcott's live-in girlfriend ."
2126,1,") 
heck , jackie doesn't even have enough money for a haircut , looks like , much less a personal hairstylist ."
2127,1,"despite its seemingly heavy issues , it's not a tedious undertaking to watch this film ."
2129,0,"meanwhile young vivacious betty ( naomi watts ) arrives in hollywood from canada ."
2137,1,"but all they care about is getting their television back , and losing their virginity ."
2138,0,"lee is a great filmmaker , often exhibiting kinetic visual flair on par with brian depalma and martin scorsese and a storytelling ability comparable to steven spielberg ."
2142,0,"queen amidala is a nothing in the film , she serves no real purpose apart from the fact that she must 'serve her people , ' and go goo-goo over anakin ."
2143,0,"the critic in me analyzes the structure , plot , acting , characters ."
2150,0,"but joel schumacher and his brand of unlikable filmmaking strikes again !"
2167,1,"the first segment we are presented with is set to beethoven's fifth symphony ."
2168,0,"porter's romantic misadventures with women ( other than mona ) are equally mishandled ."
2172,0,"but regardless of what the real patch adams believes , the themes put forth in this film are simplistic and phony ."
2174,1,"and if you can find a colorful action film , even if it is from six decades ago , then there is a real possibility of a take home hit ."
2176,1,"not knowing the running time , you may expect the credits to role at this point ."
2178,1,"hawke , first off , because he rarely plays these "" commercial "" roles but does so perfectly here , with a vulnerable side which has you feeling for the bastard right off the top ."
2195,1,"truman has no clue what is really going on in his world and frankly , cristof wants to keep it that way ."
2205,1,"but like the lions star , jackie doesn't have anybody to block for him ."
2214,1,"he seeks redemption and concludes that the best way to go about getting it is by talking to internal affairs who then convince him to go undercover as a "" double agent "" ."
2218,0,"this time , ashe ( french-accented actor vincent perez ) is retrieved from his watery death ( he and his young son were shackled together , shot , and then thrown off a pier ) by the crow who serves as his link between the worlds of the living and the dead ."
2223,1,"the other important aspect is that the film never seems disdainful of its characters ."
2224,1,"as always , john cusack nails his part , handily pulling viewers along even as craig's actions become unconscionable ."
2227,0,"those of you who frequent one of the greatest sites on the world wide web , the internet movie database , are probably aware of the section for movies entitled "" goofs "" ."
2228,0,"in "" the 13th warrior , "" arab poet ahmed ibn fahdlan ( antonio banderas ) finds himself kicked out of baghdad for feeling up the king's old lady ."
2230,0,"the couple aren't millionaires , making grant's check bogus , and they're separated as well ( eric was with amanda's new boyfriend , not that that makes much sense ) , meaning we're in for some gooey family dynamics while waiting for the dino dining ."
2241,0,"henstridge has the talent , for sure , to break out of these countless throwaway roles , but first she must fire her agent ."
2244,0,"there is almost no dialogue and we learn next to nothing about these people ."
2246,0,"it's typical of unimaginative cinema to wrap things up with a bullet , sparing the writers from actually having to come up with a complex , philosophical note ."
2248,1,"rolling green hills , extravagant ceremonial galas , dark and foreboding corridors -- all are depicted with a real sense of artistic appreciation ."
2249,1,"however , the whole segment feels a little rushed and underdone , but it's still a thrill seeing the queen of the silent film era handling a shotgun ."
2256,1,"nomi believes she can make it without selling herself , succumbs to a degree , and then realizes she can make it without selling herself , and doesn't need las vegas or its brand of "" stardom ."
2267,0,"it boasts extremely glossy cinematography , a couple of recognizable name actors , and a couple of fairly impressive explosions ."
2270,0,"looking back , i should have taken the hint and left right when i entered the theater ."
2272,1,"more art-imitates-life stuff -- not even muscles can substitute for money in the real world ."
2279,0,"reindeer games is the complete opposite ; the actors don't seem to want to be their characters ( even danny trejo , who will do practically anything , doesn't look like he is enjoying himself ) , causing the audience to quickly lose interest ."
2280,0,"in addition , the first thirty minutes of the movie ( until the characters sign up for service ) drag on like a bad episode of beverly hills , 90210 ."
2284,1,"the performances by veterans and new comers to back up these original characters are superb ."
2294,0,"leary stays stateside , for the most part , yelling at garofalo over the phone and generally being an asshole ."
2301,1,"beatty would have been better off simply adopting some of the inner-city lingo and working that into his speeches , instead of trying to sound like l ."
2304,0,"( con air , buddy , father's day , romy and michelle's high school reunion , murder at 1600 , 8 heads in a duffle bag , anaconda , vegas vacation , meet wally sparks , metro , bevery hills ninja , the relic , all is forgiven ) ."
2306,0,"honestly , i'd rather see this film before many others i gave higher grades , so does that mean i graded it inaccurately ?"
2319,0,"in that time , prentice has matured into a somewhat loveable , if brash and bull-heaed goon who screws up his jobs and relationships while gamely clinging onto perennial adolescence via lether jackets , motorcycles and punk rock music ."
2328,1,"beloved represents the pain and suffering the slaves went through and shows how difficult it was for them to deal with their freedom after being tortured for so long ."
2332,1,"however , you've got to go with what you've got , and what you've got in jackie chan is something special -- a talent that mainstream hollywood should , could , and ought to utilize . 
"
2335,0,"the story is usually of the reformed outlaw , a robert taylor type , who has hung up his guns and is trying for a life of peaceful respectability ."
2338,0,"okay , let me get this straight -- the alien race ( which is never really explained ) is basically sentient electricity ."
2340,0,"this time , the kid isn't left home alone because his parents have gone on a trip ."
2344,1,"also in the supporting cast , paul giamatti as rudy , one of the hostages , is notable for the comic relief he provides ."
2347,1,"escaping from her birth laboratory in utah , sil is pursued by a team of drafted civilians with orders to find her and kill her ."
2350,0,"he takes it home , somehow getting it past customs : - ) and starts fiddling with it in his attic ."
2352,0,"there is a scene early in jakob the liar that hints at how much better it could have been ."
2359,1,"the image dissolves and we realise the thumping is the slow motion applause of a crowd ."
2363,1,"she gives a very good performance , although her character is mostly left to the background for the first hour and a half ."
2364,1,"even so , the essence of horror is = carried out very well in this film , thanks to its well-paced = storytelling , disturbing set designs and some really gory sequences = ( which incidentally , has been quite generously removed by our censorship = board ) ."
2366,0,"and unfortunately with man's best friend , we'll be waiting a while longer ."
2367,0,"cronenberg fans however , ( those people who enjoy seeing friends getting queasy over mutilation on film ) should not give this film a miss as some form of appreciation can still be offered by you . 
"
2370,0,"general campbell wants to keep the case out of the press , which gives brenner only the 36 hours before the fbi steps in ."
2378,1,"cathy moriarty and joe pesci both earned nominations for their supporting work ( although neither won ) ."
2386,0,"events become more and more proposterous , and by the end , the film has decided to rely on the worst offender in mysteries like this : the deux ex machina ."
2387,1,"they're joined by cotton weary ( liev schreiber ) , who was falsely accused of homicide in a cameo appearance during the first film ; his role here is significantly expanded ."
